filepath,label
../Dataset_Of_animal_Images/Cat/train/images/Cat (2560).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2221).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (509).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (365).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1516).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2557).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (535).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (724).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2848).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1704).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3048).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2569).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1961).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (346).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1821).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (487).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1264).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2499).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (979).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2121).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2257).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1114).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1647).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2061).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (688).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (344).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1174).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1993).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3681).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (130).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (984).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1022).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1228).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1311).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2271).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (92).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1046).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (566).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1130).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1372).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1434).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2019).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1401).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1279).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (638).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2636).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1120).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (677).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1933).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2393).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1512).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1140).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (750).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1222).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (578).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (307).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1043).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1340).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (339).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1943).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (326).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (414).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (403).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (2346).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1989).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2716).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1537).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1025).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1804).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (535).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2244).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1813).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1809).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1052).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (74).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (561).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1245).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (436).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (631).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1578).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1852).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (419).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1668).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (859).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1220).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1088).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (763).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (742).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2112).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (871).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1759).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1998).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (562).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2218).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1453).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (590).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1677).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1567).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (310).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (624).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1451).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1494).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (653).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1054).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1855).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2254).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (301).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (789).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (21).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1862).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (95).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (600).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (946).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (702).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (849).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1973).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (801).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2202).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (52).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1299).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3191).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (329).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2601).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (722).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (124).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (398).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (163).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (381).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (536).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2139).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (333).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (994).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (770).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1891).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (567).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (334).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1071).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (109).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (734).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (384).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (44).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1298).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (657).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (180).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (668).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (881).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (828).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (487).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (857).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (692).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (630).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1541).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (334).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3391).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (593).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1512).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (693).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (192).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (560).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1368).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3798).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1492).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3876).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (274).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (746).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1847).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1223).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (526).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (446).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (36).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (966).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2245).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (139).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (572).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1720).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1912).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1469).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (778).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1354).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1381).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1407).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (330).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (918).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (360).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (608).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1899).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (367).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (389).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (233).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (92).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (21).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (838).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (654).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1515).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2671).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (582).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (484).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2201).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (498).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1144).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1042).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1087).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (96).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1819).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (317).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (903).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (732).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1523).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2703).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (448).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (482).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3461).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3702).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1140).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (829).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2661).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1129).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (901).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (625).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (158).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (319).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2642).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1998).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (626).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (25).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3593).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1248).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1115).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1971).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (767).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2076).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1428).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (180).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (897).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (634).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1332).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1982).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (159).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (284).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (2120).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3242).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1381).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (401).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (409).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (526).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1748).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2432).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1975).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1609).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (631).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (951).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (123).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (189).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3687).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3225).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2131).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (64).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (75).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1158).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (673).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (100).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2114).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1473).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2825).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2154).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1019).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (851).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (80).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (955).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (173).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1043).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (813).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (141).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (848).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (264).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (434).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2537).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (200).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (751).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1222).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1415).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (604).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1941).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1440).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (472).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (947).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1424).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (289).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1539).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2881).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (924).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1922).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (466).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (494).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1762).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (232).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1210).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1114).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2288).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1126).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (221).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (664).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2732).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2929).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1986).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2794).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (705).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (651).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1281).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (110).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (955).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (261).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2835).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (866).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2945).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1663).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (347).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (606).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1503).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (366).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (895).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1301).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1829).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (748).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (835).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1959).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3235).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1858).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (746).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2497).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (888).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2220).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1274).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2744).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (134).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (303).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (836).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3279).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2288).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2284).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1799).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2116).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1655).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (273).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (888).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (552).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (341).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3331).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (15).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2741).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3112).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (497).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (803).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2280).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (942).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1570).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1680).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (178).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2017).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1156).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1153).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1541).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3381).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1729).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1547).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2825).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3626).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1191).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (128).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (124).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (632).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1027).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1275).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3803).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (431).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1469).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1853).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3152).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (460).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (827).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (957).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3559).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2132).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (649).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (282).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1343).jpg,0
