filepath,label
../Dataset_Of_animal_Images/Deer/train/images/Deer (862).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3812).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1146).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2112).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1316).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (335).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (989).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1792).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2693).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1270).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (38).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (280).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2475).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (648).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2157).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (976).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2657).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1731).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2238).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (78).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (776).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (549).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (849).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2827).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3846).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1547).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (97).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (877).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1219).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (173).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (236).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1947).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (109).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (171).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (307).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (518).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (873).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (218).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2508).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1291).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1457).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1716).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (568).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1524).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1460).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (782).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1491).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (241).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2193).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1121).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1321).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (59).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (886).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (968).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1193).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1785).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1041).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1529).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (697).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2136).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1189).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1684).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1654).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (570).jpg,1
../Dataset_Of_animal_Images/Goat/train/images/Goat (779).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1151).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1873).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3051).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (911).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (131).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3429).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2191).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1923).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (577).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2238).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1498).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (373).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1497).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1775).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (908).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (326).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (661).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1761).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (634).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (704).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1879).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1554).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (12).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3427).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1970).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (597).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1077).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3754).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (36).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2231).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1072).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1676).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2237).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (566).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (286).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2709).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1192).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (203).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (797).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2842).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2075).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (181).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (108).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (431).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (885).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (114).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (926).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (447).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2141).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (148).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (833).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1624).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2135).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (988).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2886).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1391).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2759).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3822).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1308).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (861).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1881).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (672).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (46).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (696).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (956).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1756).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1362).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1531).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (105).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2554).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (176).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3419).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (441).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (614).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1255).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1592).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (509).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (159).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1515).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (507).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (663).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3304).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (5).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1168).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (353).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1403).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2151).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1335).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (261).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (415).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (193).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1034).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (159).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (34).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (762).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (117).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2382).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2474).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2405).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1377).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1783).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (839).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1077).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (766).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2168).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2838).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2038).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3428).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2654).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1916).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1041).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2934).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2483).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2983).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (50).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (576).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2292).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (670).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (506).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2079).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (639).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1511).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (68).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (759).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (663).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2249).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1687).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2822).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1591).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (732).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1552).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1751).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1286).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (744).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1390).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (708).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (976).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (589).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2905).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1600).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (75).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2563).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1515).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1943).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1684).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1433).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (438).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2423).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (580).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (569).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3674).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1186).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1409).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3792).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1372).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1359).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (552).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1541).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1198).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1549).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (574).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (875).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1189).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1138).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2740).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (138).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1707).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (177).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (697).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (129).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (778).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (728).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1767).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (190).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1104).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2807).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2301).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2012).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (979).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1309).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1840).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2190).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (824).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (30).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (575).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1513).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3599).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (773).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1980).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (192).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (128).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (690).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2096).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (144).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3067).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1417).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1113).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1878).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (233).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1752).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (62).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1586).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1304).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2539).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (739).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2311).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (551).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (64).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (872).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1003).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1952).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (989).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (769).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2163).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2832).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (69).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (51).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (268).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (873).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2764).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1867).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (550).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (204).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1472).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (43).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1769).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1013).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1041).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1578).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2882).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (654).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (24).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2506).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (212).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (776).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (146).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1727).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (991).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (198).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (982).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2794).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (734).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1956).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1237).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (774).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1086).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1377).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1221).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (108).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (170).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3439).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (284).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2853).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1647).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (14).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (425).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1622).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1128).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2925).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2587).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1765).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3804).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1259).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1957).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3567).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1151).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1016).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1536).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (925).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1923).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (836).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2278).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (873).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (35).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (503).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (394).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (684).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1974).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (869).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (550).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1534).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1982).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (84).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (347).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (702).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1501).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (716).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1465).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (808).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (847).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1706).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (844).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (489).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (724).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2056).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1275).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1966).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (614).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (532).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (2068).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (983).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (569).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (820).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (420).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1063).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1659).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1413).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (710).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (611).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (844).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (295).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1555).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (684).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (836).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2251).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2494).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1140).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1689).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1318).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1615).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (442).jpg,0
